Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
East Dunbartonshire,Ages15to24,Cancer,20.7390979858085,12.656851456111234,29.474376761115956,21.7
East Dunbartonshire,Ages25to44,Cancer,245.26641687794097,154.40071378877042,338.09639502760433,294.7
East Dunbartonshire,Ages45to64,Cancer,1610.3184932470795,1020.9322070920992,2204.67141557089,1759.1
East Dunbartonshire,Ages5to14,Cancer,6.828668004860913,4.057151935386031,9.941329539429272,0.0
East Dunbartonshire,Ages65to74,Cancer,4228.120213215959,2685.3423736032296,5778.560613065602,4670.6
East Dunbartonshire,Ages75to84,Cancer,5855.154811486599,3720.3432884474164,7998.279851977798,7261.8
East Dunbartonshire,Ages85plus,Cancer,6701.4782143649345,4258.790001670394,9153.058380919674,8192.6
East Dunbartonshire,Ages0to4,Chronic Kidney Disease (CKD),7.156986357116058e-06,0.0,2.881779607337294e-14,0.0
East Dunbartonshire,Ages15to24,Chronic Kidney Disease (CKD),0.053684554664727546,0.011603280944782962,0.1462267792137256,0.0
East Dunbartonshire,Ages25to44,Chronic Kidney Disease (CKD),17.215959808993397,8.428324390560194,26.718203577393478,18.4
East Dunbartonshire,Ages45to64,Chronic Kidney Disease (CKD),431.43728067819643,218.68729143634,647.6143637035724,540.5
East Dunbartonshire,Ages5to14,Chronic Kidney Disease (CKD),7.156986357116058e-06,0.0,1.896043318106651e-13,0.0
East Dunbartonshire,Ages65to74,Chronic Kidney Disease (CKD),2337.0307060918335,1190.315169239704,3491.0458363723596,2412.9
East Dunbartonshire,Ages75to84,Chronic Kidney Disease (CKD),5843.135363184491,2980.2285908697863,8717.123091708903,6976.9
East Dunbartonshire,Ages85plus,Chronic Kidney Disease (CKD),11588.755550912592,5915.247488387746,17273.678637579833,13105.3
East Dunbartonshire,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.10068511345235338,0.03578128569014457,0.21323161203441454,0.0
East Dunbartonshire,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),6.4126561016720846e-06,0.0,3.4827634011885217e-14,0.0
East Dunbartonshire,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),22.517630529132603,13.798984821909615,31.754377787349526,0.0
East Dunbartonshire,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),859.2222499775062,540.5243974114014,1181.0380128046454,833.7
East Dunbartonshire,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.09234866052017968,0.03287475949763276,0.19806956105011814,0.0
East Dunbartonshire,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),2252.313343994185,1420.199027990753,3088.9123534004566,2090.9
East Dunbartonshire,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),2824.2156255010455,1781.4573870875065,3872.0231576363467,3161.7
East Dunbartonshire,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),2434.309926853752,1535.0319867388612,3338.521663587572,3237.6
East Dunbartonshire,Ages0to4,Coronary Heart Disease (CHD),6.938165840207737e-06,0.0,3.2839709467533976e-14,0.0
East Dunbartonshire,Ages15to24,Coronary Heart Disease (CHD),0.041635933207086626,0.008959809757558177,0.1122926157182164,0.0
East Dunbartonshire,Ages25to44,Coronary Heart Disease (CHD),30.13357221381126,17.36206843736991,43.692107543737364,27.6
East Dunbartonshire,Ages45to64,Coronary Heart Disease (CHD),1209.2668486058592,716.3429098147997,1706.505887245198,1197.3
East Dunbartonshire,Ages5to14,Coronary Heart Disease (CHD),6.938165840207737e-06,0.0,8.698718390611974e-14,0.0
East Dunbartonshire,Ages65to74,Coronary Heart Disease (CHD),3786.208403467708,2247.9396609600667,5331.7265169288385,4022.8
East Dunbartonshire,Ages75to84,Coronary Heart Disease (CHD),5771.542526903799,3428.5904558724696,8123.197229819402,6809.3
East Dunbartonshire,Ages85plus,Coronary Heart Disease (CHD),8216.604085571797,4883.1003962116765,11559.051660197707,9037.2
East Dunbartonshire,Ages0to4,Dementia,5.696156940575286e-06,0.0,8.086091525836947e-13,0.0
East Dunbartonshire,Ages15to24,Dementia,5.696156940575286e-06,0.0,2.1342088289993787e-15,0.0
East Dunbartonshire,Ages25to44,Dementia,5.696156940575286e-06,0.0,4.5403640739788e-13,0.0
East Dunbartonshire,Ages45to64,Dementia,12.637443092563558,4.813851286785257,21.109460197707257,8.2
East Dunbartonshire,Ages5to14,Dementia,5.696156940575286e-06,0.0,2.645668628894704e-13,0.0
East Dunbartonshire,Ages65to74,Dementia,221.0522634437016,87.19995919690797,357.3761764573467,213.4
East Dunbartonshire,Ages75to84,Dementia,1205.8218371328164,478.25683121079214,1938.461478093656,1368.6
East Dunbartonshire,Ages85plus,Dementia,3887.4489556210283,1545.5360482834153,6235.282586282675,3899.2
East Dunbartonshire,Ages0to4,Depression,7.319676909785327e-06,0.0,6.497876812862179e-14,0.0
East Dunbartonshire,Ages15to24,Depression,1258.644668797434,938.962336229451,1581.005854173344,1100.5
East Dunbartonshire,Ages25to44,Depression,3989.334679024578,2982.765039213923,5000.44319536416,4671.2
East Dunbartonshire,Ages45to64,Depression,4538.6296705934465,3394.2434721296186,5688.0965846341705,5238.0
East Dunbartonshire,Ages5to14,Depression,2.012918469867875,1.338289460069639,2.8157249885088325,0.0
East Dunbartonshire,Ages65to74,Depression,3171.7543239482425,2370.415594185918,3977.1228508202335,3856.0
East Dunbartonshire,Ages75to84,Depression,2127.3681049157544,1588.705676873115,2669.7349292493554,2826.5
East Dunbartonshire,Ages85plus,Depression,1774.380143111535,1324.76418990642,2227.6029561613623,2041.1
East Dunbartonshire,Ages0to4,Diabetes,0.8427497542812835,0.4878075503790574,1.2971885625386546,0.0
East Dunbartonshire,Ages15to24,Diabetes,176.71860791867576,120.47075658007165,234.21513692944526,282.7
East Dunbartonshire,Ages25to44,Diabetes,465.05511239473117,318.311173039495,613.9034832176421,653.9
East Dunbartonshire,Ages45to64,Diabetes,2173.520878635532,1493.8070737352264,2857.416464492323,2615.7
East Dunbartonshire,Ages5to14,Diabetes,68.43450390037762,46.26471852338665,91.42652856546854,113.3
East Dunbartonshire,Ages65to74,Diabetes,4211.268611487822,2897.2823371734858,5530.706277836107,5035.3
East Dunbartonshire,Ages75to84,Diabetes,4602.3687826276955,3166.8793710428927,6043.40220206639,5602.7
East Dunbartonshire,Ages85plus,Diabetes,4493.7820861041955,3091.748853909414,5901.457943876215,5377.3
East Dunbartonshire,Ages0to4,Eating Disorder,0.8670061892665863,0.41335092172772975,1.476163846533425,0.0
East Dunbartonshire,Ages15to24,Eating Disorder,233.03246903490714,134.3343959018024,333.72740908658045,304.5
East Dunbartonshire,Ages25to44,Eating Disorder,305.7936509994122,176.69874075404286,436.8376916628134,331.6
East Dunbartonshire,Ages45to64,Eating Disorder,255.0891407123364,147.1472593392366,365.15084514023494,344.0
East Dunbartonshire,Ages5to14,Eating Disorder,11.061023829946878,6.068134702893593,16.62040191576518,0.0
East Dunbartonshire,Ages65to74,Eating Disorder,37.784007476516486,21.39090299704779,55.11544260673705,58.2
East Dunbartonshire,Ages75to84,Eating Disorder,0.6171364158587441,0.2807435590693007,1.0842291811385463,0.0
East Dunbartonshire,Ages85plus,Eating Disorder,8.384891725095369e-06,0.0,1.611062826377671e-14,0.0
East Dunbartonshire,Ages0to4,Epilepsy,36.16943596069996,30.04724898085558,42.61169143314347,0.0
East Dunbartonshire,Ages15to24,Epilepsy,338.5499795692531,287.4949809374035,390.42922052123015,500.2
East Dunbartonshire,Ages25to44,Epilepsy,505.6536551786213,430.09489672164113,582.2661227076787,589.4
East Dunbartonshire,Ages45to64,Epilepsy,632.2173496787203,538.1998626905272,727.3269184077882,606.0
East Dunbartonshire,Ages5to14,Epilepsy,185.49477311996168,156.8999952835536,214.7352835619406,302.3
East Dunbartonshire,Ages65to74,Epilepsy,543.9253411873375,462.79942259970954,626.0265792230745,562.5
East Dunbartonshire,Ages75to84,Epilepsy,485.864573316247,413.146724780933,559.5337057209105,698.2
East Dunbartonshire,Ages85plus,Epilepsy,336.44008892949415,285.73541756895685,387.88067321578353,351.9
East Dunbartonshire,Ages0to4,Heart Failure,0.25614704342270633,0.093578062225751,0.5143675259783718,0.0
East Dunbartonshire,Ages15to24,Heart Failure,0.07277425588109673,0.018311237004611635,0.18545605993628744,0.0
East Dunbartonshire,Ages25to44,Heart Failure,4.654763945747893,2.2641733742995194,7.37876466285556,0.0
East Dunbartonshire,Ages45to64,Heart Failure,179.75766667469892,92.5029741098417,269.0888461181824,172.0
East Dunbartonshire,Ages5to14,Heart Failure,7.276697918317843e-06,0.0,1.1380289538528026e-14,0.0
East Dunbartonshire,Ages65to74,Heart Failure,769.2717648236652,398.46488794582797,1144.2656543083199,795.3
East Dunbartonshire,Ages75to84,Heart Failure,1537.1586017838729,797.8313506363228,2281.935616906123,1949.5
East Dunbartonshire,Ages85plus,Heart Failure,3080.770633867872,1601.3885175978448,4566.039816384659,3702.1
East Dunbartonshire,Ages0to4,Hypertension,7.187350542281596e-06,0.0,5.46733843599209e-15,0.0
East Dunbartonshire,Ages15to24,Hypertension,14.85985443351774,9.16621174600912,21.032293746234785,0.0
East Dunbartonshire,Ages25to44,Hypertension,616.1180662979322,394.21928523407655,840.9332902023623,751.5
East Dunbartonshire,Ages45to64,Hypertension,6100.931198759049,3922.3160937199054,8288.428147573359,6841.5
East Dunbartonshire,Ages5to14,Hypertension,0.047443700929600804,0.012080872364792156,0.12242529687137395,0.0
East Dunbartonshire,Ages65to74,Hypertension,14019.661796969496,9019.875396336465,19031.57886438146,15808.1
East Dunbartonshire,Ages75to84,Hypertension,17354.896833618164,11167.597822527308,23555.834837031405,20852.4
East Dunbartonshire,Ages85plus,Hypertension,21561.30355933223,13875.7378571765,29260.920361374297,24648.1
East Dunbartonshire,Ages0to4,Mental Health,6.031184295469158e-06,0.0,3.8768530021892155e-13,0.0
East Dunbartonshire,Ages15to24,Mental Health,54.29049612392678,38.529665748563914,70.68022212950423,65.2
East Dunbartonshire,Ages25to44,Mental Health,285.1765132939101,205.1850898681571,366.4452135397682,322.3
East Dunbartonshire,Ages45to64,Mental Health,471.7817587067172,340.08219461573697,604.9547602744233,548.7
East Dunbartonshire,Ages5to14,Mental Health,6.031184295469158e-06,0.0,5.283375076653936e-15,0.0
East Dunbartonshire,Ages65to74,Mental Health,376.04244029595594,270.7536899541836,482.77738535887454,446.1
East Dunbartonshire,Ages75to84,Mental Health,271.32446146863265,195.02890745872173,348.8925856034811,223.4
East Dunbartonshire,Ages85plus,Mental Health,38.932288925383624,27.94730034790473,50.1374572327286,140.8
East Dunbartonshire,Ages0to4,Osteoporosis,9.532687998822809e-06,0.0,1.5031140133903597e-13,0.0
East Dunbartonshire,Ages15to24,Osteoporosis,9.532687998822809e-06,0.0,1.5112396086955388e-15,0.0
East Dunbartonshire,Ages25to44,Osteoporosis,9.532687998822809e-06,0.0,7.129038161487475e-13,0.0
East Dunbartonshire,Ages45to64,Osteoporosis,12.581057639967966,5.424503489946008,20.369946249006098,8.2
East Dunbartonshire,Ages5to14,Osteoporosis,9.532687998822809e-06,0.0,1.2419471033540994e-12,0.0
East Dunbartonshire,Ages65to74,Osteoporosis,151.13573580942227,67.25944015867347,237.46777353051513,116.4
East Dunbartonshire,Ages75to84,Osteoporosis,747.2424805943655,335.7205548794317,1163.272135693628,810.0
East Dunbartonshire,Ages85plus,Osteoporosis,1665.7813242169264,750.2084963083457,2586.5874344996287,1689.2
East Dunbartonshire,Ages0to4,Palliative Care,5.064890689951887e-06,0.0,8.4899294082899e-14,0.0
East Dunbartonshire,Ages15to24,Palliative Care,5.064890689951887e-06,0.0,2.709398233019667e-14,0.0
East Dunbartonshire,Ages25to44,Palliative Care,0.5277666747836767,0.1903828962951856,0.9855351748175426,0.0
East Dunbartonshire,Ages45to64,Palliative Care,14.143203801556064,6.0712379497541455,22.677997331733724,16.4
East Dunbartonshire,Ages5to14,Palliative Care,0.20108122528177985,0.06355554321907175,0.4189256397805526,0.0
East Dunbartonshire,Ages65to74,Palliative Care,112.93254792867688,49.25567256566703,178.14514724934375,135.8
East Dunbartonshire,Ages75to84,Palliative Care,320.8317764336642,140.65442710587246,503.7150408330395,418.9
East Dunbartonshire,Ages85plus,Palliative Care,912.6443053732294,402.03764472668263,1425.804824575471,915.0
East Dunbartonshire,Ages0to4,Peripheral Arterial Disease (PAD),0.07846590289900293,0.025877657284532358,0.17155431560116294,0.0
East Dunbartonshire,Ages15to24,Peripheral Arterial Disease (PAD),0.030989558873747994,0.006808696561784584,0.08550170753226422,0.0
East Dunbartonshire,Ages25to44,Peripheral Arterial Disease (PAD),0.27786654780507375,0.12248881472612962,0.5055300617356275,0.0
East Dunbartonshire,Ages45to64,Peripheral Arterial Disease (PAD),141.57564416844303,81.84728092582287,202.55083443679257,106.5
East Dunbartonshire,Ages5to14,Peripheral Arterial Disease (PAD),4.997509897395258e-06,0.0,1.1265023445401843e-12,0.0
East Dunbartonshire,Ages65to74,Peripheral Arterial Disease (PAD),591.6221101916879,344.18784103565037,841.5303353165606,566.4
East Dunbartonshire,Ages75to84,Peripheral Arterial Disease (PAD),839.4398440287989,488.8958587696681,1192.656211316111,921.7
East Dunbartonshire,Ages85plus,Peripheral Arterial Disease (PAD),1059.0089524108382,617.001677811229,1504.085225025759,1126.1
East Dunbartonshire,Ages0to4,Rheumatoid Arthritis,5.986781536521463e-06,0.0,1.3030715545557192e-14,0.0
East Dunbartonshire,Ages15to24,Rheumatoid Arthritis,0.6046709219702043,0.33032548313419735,0.969868923119449,0.0
East Dunbartonshire,Ages25to44,Rheumatoid Arthritis,31.839066802698856,20.788571774284694,43.438373716135146,36.8
East Dunbartonshire,Ages45to64,Rheumatoid Arthritis,253.18029514461375,168.14221488752233,339.7412540334847,270.3
East Dunbartonshire,Ages5to14,Rheumatoid Arthritis,0.0281438600031874,0.0058720845504951925,0.07771943826241905,0.0
East Dunbartonshire,Ages65to74,Rheumatoid Arthritis,519.7632830181392,346.22234375429883,695.2750496266947,640.1
East Dunbartonshire,Ages75to84,Rheumatoid Arthritis,544.6067694591184,362.81890875059895,728.3909503018391,614.5
East Dunbartonshire,Ages85plus,Rheumatoid Arthritis,435.742025589286,290.17279743754415,583.0314510053265,703.8
East Dunbartonshire,Ages0to4,Stroke and TIA,6.990149502107611e-06,0.0,4.94096366297139e-13,0.0
East Dunbartonshire,Ages15to24,Stroke and TIA,0.42500807987764483,0.1826602986231694,0.7714510500513668,0.0
East Dunbartonshire,Ages25to44,Stroke and TIA,31.449848310318675,17.19067680699062,46.53881448146114,46.0
East Dunbartonshire,Ages45to64,Stroke and TIA,666.3580599933348,372.9247454115915,963.6469077915441,687.9
East Dunbartonshire,Ages5to14,Stroke and TIA,0.37677604831310235,0.16026088335101057,0.6952395132877415,0.0
East Dunbartonshire,Ages65to74,Stroke and TIA,2011.4409903099277,1129.0574762131564,2899.4581519511157,2040.5
East Dunbartonshire,Ages75to84,Stroke and TIA,3565.8676944526323,2003.8208239764383,5135.412843863997,4133.6
East Dunbartonshire,Ages85plus,Stroke and TIA,6089.327975277698,3424.2970505770327,8762.600153269286,7052.4
East Lothian,Ages0to4,Asthma,322.3868325112264,274.18957138703786,371.50856366795324,46.0
East Lothian,Ages15to24,Asthma,2445.1963586261586,2093.0208818953547,2799.8660478724555,2389.2
East Lothian,Ages25to44,Asthma,2929.5290158513867,2507.99990026787,3353.6051269802847,3189.7
East Lothian,Ages45to64,Asthma,3798.428644345443,3253.574885576568,4346.438632207146,4280.7
East Lothian,Ages5to14,Asthma,1933.7376761317544,1654.7086990215282,2214.891521885492,1712.8
East Lothian,Ages65to74,Asthma,3520.4127580903,3014.8048117787393,4028.838623045154,4407.8
East Lothian,Ages75to84,Asthma,2986.7680304538458,2557.037753726093,3419.03763375346,3760.8
East Lothian,Ages85plus,Asthma,2641.8029604421454,2261.307878129893,3025.085459849618,3551.5
East Lothian,Ages0to4,Atrial Fibrillation,8.301466984776319e-06,0.0,1.4085027168361235e-14,0.0
East Lothian,Ages15to24,Atrial Fibrillation,8.301466984776319e-06,0.0,9.695923186954608e-13,0.0
East Lothian,Ages25to44,Atrial Fibrillation,13.314731198349724,6.5324231536049355,20.7501633704288,16.5
East Lothian,Ages45to64,Atrial Fibrillation,460.6684090830459,235.77888210251393,689.2899833317882,535.6
East Lothian,Ages5to14,Atrial Fibrillation,8.301466984776319e-06,0.0,1.7330656056809338e-13,0.0
East Lothian,Ages65to74,Atrial Fibrillation,2045.2560864810062,1051.611067557205,3046.354755110737,2135.1
East Lothian,Ages75to84,Atrial Fibrillation,4588.677224940379,2362.93781812263,6824.527216085738,5275.3
East Lothian,Ages85plus,Atrial Fibrillation,7928.366968545346,4085.9518539579453,11781.645362943646,9569.2
East Lothian,Ages0to4,Cancer,0.1996416474114147,0.07887414774637057,0.3956779685797578,0.0
East Lothian,Ages15to24,Cancer,19.68630665982237,11.87694826548781,28.1275625757138,0.0
East Lothian,Ages25to44,Cancer,279.7138968347789,174.0724572891819,387.640891521862,338.1
East Lothian,Ages45to64,Cancer,1809.3111819515425,1133.9742439485613,2490.3388543497927,2001.6
East Lothian,Ages5to14,Cancer,8.947870114419665,5.255448002398847,13.096077280682348,18.3
East Lothian,Ages65to74,Cancer,4634.820915125285,2909.9806124316606,6368.224877695813,4973.2
East Lothian,Ages75to84,Cancer,6480.883735730522,4070.8365272216556,8900.318127984097,8135.3
East Lothian,Ages85plus,Cancer,7271.095381289256,4567.938587972684,9984.091453575404,9207.5
East Lothian,Ages0to4,Chronic Kidney Disease (CKD),6.979614547144277e-06,0.0,2.845176086017768e-14,0.0
East Lothian,Ages15to24,Chronic Kidney Disease (CKD),0.05235408871812922,0.010907197576380543,0.14436944945234917,0.0
East Lothian,Ages25to44,Chronic Kidney Disease (CKD),13.41323714485694,6.329577589011006,21.074474473955217,16.5
East Lothian,Ages45to64,Chronic Kidney Disease (CKD),417.91953176300564,204.1877422030312,635.0948740141873,586.7
East Lothian,Ages5to14,Chronic Kidney Disease (CKD),6.979614547144277e-06,0.0,1.8719603306913893e-13,0.0
East Lothian,Ages65to74,Chronic Kidney Disease (CKD),2279.181733583709,1118.9421346549482,3446.8090470031134,2722.8
East Lothian,Ages75to84,Chronic Kidney Disease (CKD),5624.604947422423,2765.201454049239,8495.058851388998,7121.9
East Lothian,Ages85plus,Chronic Kidney Disease (CKD),11002.375569168034,5413.195423206436,16602.811430123817,12660.3
East Lothian,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.12587364393631045,0.04531500722546547,0.26497191257421654,0.0
East Lothian,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),8.016918918305234e-06,0.0,4.327850221886728e-14,0.0
East Lothian,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),34.536434747296994,21.43969099083885,48.41022824711861,74.2
East Lothian,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),1114.5797217177692,710.2929348848671,1522.8187231762229,1188.3
East Lothian,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.11545164934251366,0.04163405354047939,0.24613081481424465,0.0
East Lothian,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),2911.990615697202,1860.059956154263,3969.588200520206,3012.9
East Lothian,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),3572.120568160794,2282.549827403165,4867.936593696914,4093.0
East Lothian,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),3019.0557092602844,1928.5426929389323,4115.552676679668,3650.1
East Lothian,Ages0to4,Coronary Heart Disease (CHD),7.898661100476835e-06,0.0,3.749181612967678e-14,0.0
East Lothian,Ages15to24,Coronary Heart Disease (CHD),0.04739986526396149,0.010131969847827325,0.12820010193421383,0.0
East Lothian,Ages25to44,Coronary Heart Disease (CHD),32.5532099936688,18.630776723824415,47.33414788401775,16.5
East Lothian,Ages45to64,Coronary Heart Disease (CHD),1403.4676725887305,825.8240556701988,1986.1700352722146,1467.4
East Lothian,Ages5to14,Coronary Heart Disease (CHD),7.898661100476835e-06,0.0,9.930987689981902e-14,0.0
East Lothian,Ages65to74,Coronary Heart Disease (CHD),4346.84651671143,2563.54376900498,6138.553197386542,4761.2
East Lothian,Ages75to84,Coronary Heart Disease (CHD),6773.901715529314,3997.1357605972894,9560.978842318533,7718.7
East Lothian,Ages85plus,Coronary Heart Disease (CHD),9211.916894245847,5438.004965782129,12995.955723144993,10588.6
East Lothian,Ages0to4,Dementia,9.40023100873416e-06,0.0,1.3395670065050206e-12,0.0
East Lothian,Ages15to24,Dementia,9.40023100873416e-06,0.0,3.5355965526538763e-15,0.0
East Lothian,Ages25to44,Dementia,9.40023100873416e-06,0.0,7.521707974228246e-13,0.0
East Lothian,Ages45to64,Dementia,18.48535193870326,6.932315487920681,30.996656315505795,22.5
East Lothian,Ages5to14,Dementia,9.40023100873416e-06,0.0,4.382896723452429e-13,0.0
East Lothian,Ages65to74,Dementia,402.238995017554,156.21496128308928,652.8058121142075,427.8
East Lothian,Ages75to84,Dementia,2139.750644119333,835.522870665813,3453.0781371378157,2449.0
East Lothian,Ages85plus,Dementia,6637.977074301935,2598.168581336022,10687.998863154535,7250.9
East Lothian,Ages0to4,Depression,6.225576706115485e-06,0.0,5.5800450071400994e-14,0.0
East Lothian,Ages15to24,Depression,965.3179253023995,708.5201485374043,1224.2757849927339,796.4
East Lothian,Ages25to44,Depression,3370.0233286818307,2479.0670994840275,4265.0044087994775,4217.2
East Lothian,Ages45to64,Depression,3892.815159263379,2864.3021498676053,4925.888174403514,4643.8
East Lothian,Ages5to14,Depression,1.7120398197584645,1.1198878606868075,2.4180009280119874,0.0
East Lothian,Ages65to74,Depression,2673.9591705432263,1966.149464057291,3385.343866028314,3210.1
East Lothian,Ages75to84,Depression,1798.3906913143078,1321.3615107169492,2278.7049577927874,1976.1
East Lothian,Ages85plus,Depression,1539.0461053375832,1130.525452017069,1950.8384130189474,1644.2
East Lothian,Ages0to4,Diabetes,1.0816589381617459,0.6152302993120312,1.6801230816619177,0.0
East Lothian,Ages15to24,Diabetes,233.87017325791277,156.66489150248893,312.79067236341876,191.4
East Lothian,Ages25to44,Diabetes,616.3538406466974,414.5482207096248,821.0546398953596,707.5
East Lothian,Ages45to64,Diabetes,2810.305069362139,1897.936381896491,3728.2881619627897,3285.9
East Lothian,Ages5to14,Diabetes,79.85626524372938,53.04949876341599,107.65950544014376,73.4
East Lothian,Ages65to74,Diabetes,5436.001253660306,3674.979429953199,7204.328017397078,6245.4
East Lothian,Ages75to84,Diabetes,6046.334419989502,4088.2717770527597,8011.955454450913,7487.9
East Lothian,Ages85plus,Diabetes,5874.1191692273915,3971.2976751809024,7784.600671694161,7727.7
East Lothian,Ages0to4,Eating Disorder,1.209275893778489,0.6128622142635792,2.005595368095495,0.0
East Lothian,Ages15to24,Eating Disorder,330.99858575148966,202.8325571670684,461.7502443197585,382.9
East Lothian,Ages25to44,Eating Disorder,442.6712081588363,271.9111420751378,615.996820898358,522.8
East Lothian,Ages45to64,Eating Disorder,359.7721768934236,220.61168848635745,501.66461477504964,472.6
East Lothian,Ages5to14,Eating Disorder,15.002177617676766,8.748929675188835,21.958671021583797,36.7
East Lothian,Ages65to74,Eating Disorder,63.24008752511704,38.05873069131326,89.85935537889652,111.6
East Lothian,Ages75to84,Eating Disorder,0.8607645482924784,0.4162495115101786,1.4730919123592028,0.0
East Lothian,Ages85plus,Eating Disorder,1.1695011593490286e-05,0.0,2.1888763567010513e-14,0.0
East Lothian,Ages0to4,Epilepsy,35.73120909962119,29.139002167050155,42.673275105518776,92.1
East Lothian,Ages15to24,Epilepsy,382.37022221579133,318.7539113656447,447.01779410668195,459.5
East Lothian,Ages25to44,Epilepsy,560.3251608654806,467.85927867148996,654.0782717404032,661.4
East Lothian,Ages45to64,Epilepsy,680.7830963737324,568.9183220828681,793.9501608266343,718.7
East Lothian,Ages5to14,Epilepsy,181.06007986108526,150.3411768267346,212.47883034602384,220.1
East Lothian,Ages65to74,Epilepsy,596.8149164543278,498.49082421572217,696.3288268811468,706.7
East Lothian,Ages75to84,Epilepsy,520.4043647018111,434.40417921585595,607.5376201533096,506.7
East Lothian,Ages85plus,Epilepsy,374.15860227403914,311.9435820461611,437.2878010282132,575.5
East Lothian,Ages0to4,Heart Failure,0.27153190159256635,0.09665455482436619,0.5501864623101529,0.0
East Lothian,Ages15to24,Heart Failure,0.07714526711818574,0.018913241189954487,0.19837063651373682,0.0
East Lothian,Ages25to44,Heart Failure,7.401511776778535,3.5079162412579024,11.838897931067203,8.2
East Lothian,Ages45to64,Heart Failure,192.34659932566208,96.44274209461794,290.53444661165,232.6
East Lothian,Ages5to14,Heart Failure,7.713755336284946e-06,0.0,1.2172777100106534e-14,0.0
East Lothian,Ages65to74,Heart Failure,813.2313479107117,410.4319304023738,1220.5793708114675,706.7
East Lothian,Ages75to84,Heart Failure,1676.2568546340685,847.7147667011842,2510.9040570504767,2026.8
East Lothian,Ages85plus,Heart Failure,3259.1837992140863,1650.6802708051457,4874.095402665123,3863.9
East Lothian,Ages0to4,Hypertension,8.125598825923968e-06,0.0,6.214423671366758e-15,0.0
East Lothian,Ages15to24,Hypertension,13.422155666726733,8.185293486266477,19.099970877346113,19.1
East Lothian,Ages25to44,Hypertension,683.6768792010569,432.47546025784385,938.1814567123477,795.0
East Lothian,Ages45to64,Hypertension,6951.8537719570595,4418.590402809392,9495.43856093779,7578.6
East Lothian,Ages5to14,Hypertension,0.053637077849924115,0.013502727396896017,0.13915411891152035,0.0
East Lothian,Ages65to74,Hypertension,15888.54115104972,10106.102022337695,21685.011418195085,17103.1
East Lothian,Ages75to84,Hypertension,19874.614402524516,12643.66831904353,27121.488794874116,23426.4
East Lothian,Ages85plus,Hypertension,24007.766463633252,15274.587276726217,32756.92120863371,28559.7
East Lothian,Ages0to4,Mental Health,8.922734967993907e-06,0.0,5.639847105049347e-13,0.0
East Lothian,Ages15to24,Mental Health,86.88844797619716,63.47271958541947,111.23174167819289,191.4
East Lothian,Ages25to44,Mental Health,463.3968354702727,343.1932547982676,585.518962486482,689.4
East Lothian,Ages45to64,Mental Health,722.6878850975886,536.2251258296274,911.2239590240778,823.7
East Lothian,Ages5to14,Mental Health,8.922734967993907e-06,0.0,7.685983351478711e-15,0.0
East Lothian,Ages65to74,Mental Health,485.82388469443197,360.05597307049504,613.312082719337,465.0
East Lothian,Ages75to84,Mental Health,391.3709859286965,289.56915605081696,494.861901167074,563.0
East Lothian,Ages85plus,Mental Health,301.7451345131039,222.9583986433518,382.1072212234479,411.0
East Lothian,Ages0to4,Osteoporosis,1.0683756849993718e-05,0.0,1.7030723664506388e-13,0.0
East Lothian,Ages15to24,Osteoporosis,1.0683756849993718e-05,0.0,1.7122789048116235e-15,0.0
East Lothian,Ages25to44,Osteoporosis,1.0683756849993718e-05,0.0,8.077409819908512e-13,0.0
East Lothian,Ages45to64,Osteoporosis,20.14316584873501,8.358830525404604,32.97106849392187,0.0
East Lothian,Ages5to14,Osteoporosis,1.0683756849993718e-05,0.0,1.4071625794672718e-12,0.0
East Lothian,Ages65to74,Osteoporosis,174.56756811084293,74.76952055702198,277.2896372234409,148.8
East Lothian,Ages75to84,Osteoporosis,853.227941742236,368.94055676242726,1342.81877065331,703.7
East Lothian,Ages85plus,Osteoporosis,1862.5580267148441,807.3256521093136,2923.8261676696666,1907.3
East Lothian,Ages0to4,Palliative Care,8.07837492553047e-06,0.0,1.419277217350544e-13,0.0
East Lothian,Ages15to24,Palliative Care,8.07837492553047e-06,0.0,4.529351187655162e-14,0.0
East Lothian,Ages25to44,Palliative Care,0.8417747456152007,0.25210200800074634,1.6475373978378804,0.0
East Lothian,Ages45to64,Palliative Care,39.85257088070137,14.203005158254362,66.97650279564625,37.5
